Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
5.4,1.6,7.0,0.4,9.6,2.63,2
9.1,3.8,9.9,0.9,0.3,3.08,0
6.6,2.7,7.4,5.9,1.4,2.99,1
7.3,0.5,9.8,3.6,2.8,3.22,2
6.2,2.6,8.3,1.0,5.9,3.23,2
6.8,0.4,9.6,0.8,6.4,3.01,2
6.1,2.5,7.9,1.1,6.4,2.94,2
8.9,1.6,5.7,0.1,7.7,3.42,0
7.3,3.0,8.3,3.4,2.0,3.29,2
5.5,0.6,9.8,3.2,4.9,3.2,1
5.9,0.9,7.9,2.5,6.8,2.63,1
9.0,3.4,5.7,5.6,0.3,3.59,0
8.0,2.8,6.2,3.1,3.9,3.46,1
8.3,1.4,9.7,4.2,0.4,3.25,0
8.8,0.4,6.4,1.7,6.7,3.05,1
8.2,2.9,6.3,4.3,2.3,3.21,1
5.4,4.0,7.5,3.6,3.5,2.59,1
6.9,1.6,7.9,3.2,4.4,3.31,2
7.3,3.9,7.5,1.7,3.6,3.08,2
8.7,2.7,6.0,2.1,4.5,3.67,1
5.3,1.6,7.6,2.9,6.6,2.54,1
8.7,1.6,6.8,2.4,4.5,3.42,0
5.9,2.3,6.5,5.6,3.7,2.9,1
5.5,3.5,6.7,4.1,4.2,2.92,1
6.4,0.6,6.2,1.3,9.5,3.04,0
6.8,2.4,6.6,5.5,2.7,3.05,1
9.9,3.9,8.7,0.2,1.3,3.8,0
5.8,0.7,9.3,5.7,2.5,2.46,1
8.8,0.4,9.8,4.5,0.5,3.12,2
5.0,1.0,7.5,2.3,8.2,2.82,1
8.3,1.4,9.5,1.4,3.4,3.06,0
7.6,2.7,5.2,0.5,8.0,3.07,0
8.3,2.4,7.1,2.5,3.7,3.22,0
9.8,1.9,9.0,1.8,1.5,3.5,0
6.3,0.7,9.8,5.1,2.1,3.03,2
7.7,1.1,9.5,5.3,0.4,2.99,2
8.7,1.2,6.5,5.0,2.6,3.25,0
5.9,0.8,5.9,0.3,11.1,3.11,0
9.9,1.3,7.4,1.1,4.3,3.35,0
9.8,0.6,7.2,5.7,0.7,3.84,1
7.5,1.9,6.3,3.0,5.3,3.4,2
6.9,3.0,7.7,0.5,5.9,3.17,2
6.3,3.4,9.5,0.9,3.9,2.97,2
6.4,1.4,8.6,1.8,5.8,2.77,2
8.4,1.1,8.7,0.3,5.5,2.86,0
9.7,0.2,5.1,4.0,5.0,3.25,1
7.5,3.6,9.7,2.6,0.6,2.84,2
7.1,2.9,8.0,1.8,4.2,3.17,2
7.9,2.5,7.8,4.3,1.5,3.19,1
8.7,2.2,7.6,1.9,3.6,3.73,1
5.5,1.5,6.3,1.5,9.2,2.81,1
8.4,0.3,6.5,4.2,4.6,3.29,2
6.8,1.6,9.9,5.4,0.3,2.89,2
8.7,1.6,5.3,4.7,3.7,3.2,1
7.4,0.5,6.3,2.5,7.3,3.4,2
6.5,1.5,5.3,5.9,4.8,3.0,0
8.8,0.8,8.5,0.1,5.8,3.61,1
7.3,1.9,5.8,5.7,3.3,3.18,0
8.7,3.1,9.9,1.3,1.0,3.55,0
8.5,3.7,5.9,3.4,2.5,3.06,0
6.7,3.9,9.3,2.9,1.2,2.78,2
10.0,2.6,7.8,2.6,1.0,3.26,0
5.7,3.8,7.6,1.5,5.4,3.27,1
8.1,2.8,7.8,0.1,5.2,2.98,2
5.6,0.7,9.8,4.2,3.7,2.75,1
9.7,1.4,5.8,3.4,3.7,3.67,1
9.3,1.6,9.4,0.9,2.8,3.69,2
7.3,2.5,8.3,5.3,0.6,3.36,2
7.4,3.8,5.6,5.7,1.5,3.27,0
5.5,1.9,10.0,4.6,2.0,2.83,1
6.5,1.3,5.8,4.7,5.7,3.04,0
