Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
8.3,3.7,8.7,0.7,2.6,3.77,0
6.4,3.9,5.8,4.4,3.5,2.91,1
7.4,4.0,8.4,0.3,3.9,3.15,1
5.0,2.9,5.9,0.6,9.6,2.63,0
7.2,3.5,7.5,2.9,2.9,3.04,2
7.9,2.5,8.2,1.3,4.1,3.08,2
6.1,1.8,5.7,1.1,9.3,2.38,1
7.5,0.3,7.8,3.0,5.4,3.09,2
8.5,0.9,5.7,0.1,8.8,3.55,0
6.3,1.5,9.2,1.2,5.8,3.15,1
7.7,2.0,6.2,4.5,3.6,3.07,0
5.4,0.8,6.1,2.8,8.9,2.66,1
7.2,0.4,8.2,1.3,6.9,3.39,0
6.0,0.0,10.0,1.7,6.3,2.7,2
7.4,2.0,6.6,0.8,7.2,3.1,2
5.2,1.4,6.3,4.1,7.0,3.12,1
5.7,3.2,8.1,3.2,3.8,3.08,1
5.2,2.5,8.9,3.0,4.4,2.51,1
7.8,1.6,5.7,5.2,3.7,3.06,0
7.8,3.6,9.6,0.0,3.0,3.09,1
7.8,0.4,6.0,2.5,7.3,3.24,2
7.2,2.9,8.5,5.3,0.1,3.26,2
6.7,1.1,7.6,2.6,6.0,2.83,2
8.1,1.4,8.9,1.3,4.3,3.27,0
5.4,2.4,6.2,2.3,7.7,2.66,1
8.6,1.1,9.4,0.2,4.7,3.36,0
5.7,1.2,5.7,4.9,6.5,2.66,0
6.0,1.2,9.9,2.5,4.4,2.88,2
5.4,3.5,6.3,3.6,5.2,2.85,1
5.2,3.6,6.3,4.0,4.9,2.82,1
9.4,0.7,5.3,4.3,4.3,3.57,0
8.0,1.8,6.8,2.1,5.3,3.23,2
6.3,0.4,5.8,0.9,10.6,2.93,1
6.0,1.7,6.1,0.0,10.2,2.87,2
5.6,2.9,7.5,5.4,2.6,2.98,1
7.1,1.5,7.6,0.3,7.5,3.17,2
5.7,3.0,7.3,4.7,3.3,2.82,1
9.9,2.7,9.7,0.2,1.5,3.23,0
7.7,2.3,9.7,3.9,0.4,3.3,1
9.0,2.4,6.0,3.0,3.6,3.32,0
7.9,2.2,8.2,1.5,4.2,2.87,0
5.2,2.3,8.8,5.3,2.4,2.61,1
5.1,0.2,7.9,4.9,5.9,2.82,2
6.6,2.5,9.4,3.4,2.1,3.03,2
9.6,3.3,9.9,1.1,0.1,3.5,0
5.3,2.8,5.0,2.5,8.4,3.02,1
9.0,0.0,6.7,2.4,5.9,3.51,0
9.5,3.0,9.5,1.5,0.5,3.76,0
5.9,0.2,8.3,4.6,5.0,2.88,1
9.4,1.6,6.7,1.2,5.1,3.11,2
7.9,1.4,5.4,6.0,3.3,3.11,1
8.3,3.3,5.1,3.3,4.0,3.27,0
6.1,2.4,9.6,4.7,1.2,2.67,1
6.7,3.9,8.2,4.3,0.9,2.83,2
8.2,2.0,7.2,5.8,0.8,3.45,0
6.2,0.1,9.4,0.1,8.2,2.95,2
8.6,3.0,5.3,1.3,5.8,3.06,0
8.8,3.7,9.7,0.3,1.5,3.39,0
7.9,3.4,5.7,4.8,2.2,3.15,0
5.1,1.7,6.5,2.9,7.8,2.79,1
9.6,1.5,6.9,2.3,3.7,3.37,2
6.5,2.1,7.8,3.6,4.0,2.9,2
7.6,1.3,9.3,2.7,3.1,2.98,2
6.7,0.1,9.8,4.0,3.4,3.15,2
6.9,1.3,5.9,3.6,6.3,2.94,1
9.4,3.7,5.3,1.6,4.0,3.45,0
8.8,0.6,9.3,2.6,2.7,3.3,0
5.6,1.6,7.4,3.2,6.2,2.75,2
5.5,3.4,8.7,1.3,5.1,2.74,1
9.1,3.2,6.5,4.8,0.4,3.34,0
5.7,2.3,5.9,1.7,8.4,2.62,0
9.0,2.6,8.5,3.3,0.6,3.34,1
6.3,3.0,7.6,1.9,5.2,2.48,2
8.9,0.9,8.6,4.5,1.1,3.36,0
6.7,1.6,7.6,1.0,7.1,2.93,2
8.4,1.1,5.4,6.0,3.1,3.44,0
8.4,2.4,8.8,1.4,3.0,3.17,0
6.3,3.2,5.2,6.0,3.3,3.0,1
6.7,2.5,5.2,5.2,4.4,2.86,0
7.5,2.9,9.8,0.8,3.0,3.19,2
5.2,3.9,6.9,0.9,7.1,3.28,1
5.0,0.2,9.9,1.5,7.4,2.94,1
8.0,2.1,6.4,0.0,7.5,2.83,2
8.2,0.7,8.5,2.3,4.3,3.24,0
6.9,2.2,5.3,2.6,7.0,3.12,0
8.0,1.3,8.9,4.9,0.9,2.93,2
6.4,3.3,6.9,0.5,6.9,2.9,0
7.6,3.9,5.6,0.1,6.8,3.28,1
8.5,0.6,9.1,1.3,4.5,3.16,1
7.0,0.2,7.5,0.7,8.6,2.81,1
7.0,1.8,8.0,3.1,4.1,3.15,2
9.0,0.3,7.4,3.4,3.9,3.64,2
9.7,3.5,8.7,0.6,1.5,3.36,0
8.8,2.1,8.4,2.0,2.7,3.66,0
8.0,1.2,5.7,3.9,5.2,3.03,1
7.1,1.0,6.8,4.5,4.6,3.27,1
5.3,2.1,7.7,3.8,5.1,2.39,1
5.3,2.4,7.6,4.5,4.2,2.25,1
5.7,2.8,9.7,4.0,1.8,2.86,1
7.3,2.2,9.7,1.9,2.9,3.15,2
7.3,2.9,7.9,3.9,2.0,3.19,2
7.5,2.5,9.3,2.7,2.0,3.2,2
9.7,2.6,8.0,1.9,1.8,3.33,0
6.5,2.2,7.1,1.0,7.2,2.91,0
8.1,1.1,6.0,3.1,5.7,3.15,1
6.5,2.4,6.5,1.8,6.8,2.91,2
9.4,2.1,8.9,2.0,1.6,3.43,0
8.5,1.6,9.4,1.3,3.2,2.9,0
5.4,1.3,6.2,5.9,5.2,3.1,1
9.9,2.2,8.4,1.1,2.4,3.43,0
6.0,1.3,6.4,3.2,7.1,2.84,2
7.0,3.5,9.5,3.6,0.4,3.4,2
8.8,2.2,9.4,1.9,1.7,3.85,1
6.0,0.8,5.2,1.9,10.1,3.01,0
5.0,3.5,9.0,3.8,2.7,2.62,1
8.8,0.1,8.7,1.2,5.2,3.32,0
5.4,2.5,9.6,1.3,5.2,2.69,1
9.1,2.1,6.4,0.4,6.0,3.37,0
5.0,0.6,7.7,4.2,6.5,2.61,1
